date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
20161216,0,2259900,2260800,2246700,2250400,133572412,2249350.0117512387,20526.78094209429,10.66353784796867,57.1111939416987,61.11846829868517
20161219,0,2252400,2260100,2250800,2255300,77760990,2250450.0096146497,17694.637204504474,18.64968211607903,53.614692866642365,58.72490290591919
20161220,0,2261600,2265700,2258800,2264000,95464598,2252701.5230180467,16319.577770101248,41.38918485113022,52.50328304705035,56.24628235161605
20161221,0,2262700,2264500,2257700,2257700,58961932,2254022.4582268866,14433.1469827701,27.456282619796266,50.22628300820907,53.363863215900395
20161222,0,2256100,2257400,2249200,2253800,50253495,2253921.4052159376,11891.618176679378,-2.5493505454282603,45.428498139696586,50.443189265399866
20161223,0,2254200,2257200,2252100,2257100,30271966,2254202.361843343,9959.37938516015,8.463076358670037,42.06800525051236,47.55651736136736
20161227,0,2260000,2267300,2260000,2262700,35839769,2255862.5384778865,9506.909470666853,52.38852772290039,43.006234566184,45.18225524115077
20161228,0,2265900,2265900,2242800,2244000,55878521,2254960.2587546343,8516.609340479115,-31.783061328065113,36.20720766670681,41.677486405775205
20161229,0,2244700,2248900,2238400,2243500,44831649,2252894.7571628825,8658.090762734273,-71.5689514589715,26.40937501891787,36.92270562558053
20161230,0,2247100,2248300,2227300,2235300,86143160,2249998.740709025,9453.360449938666,-91.90434880359037,15.653581944144394,30.319099798988535
20170103,0,2250700,2258300,2238900,2252400,77920116,2249974.727246778,7754.215019061013,-0.9290480927336116,14.14607012261003,23.10405868809504
20170104,0,2256400,2267500,2256100,2265800,70209892,2252367.201080697,8301.836334256532,86.45582992452897,20.719684650057207,19.23217793393264
20170105,0,2262800,2265800,2254900,2264000,65938728,2254039.831187237,8160.927087924337,61.48676817667656,24.42578315247715,18.73627996732246
20170106,0,2265300,2277500,2259000,2272100,62917568,2256856.8315774365,8981.940663919358,94.08881094645635,30.758785679202532,22.512580901086995
20170109,0,2269000,2270700,2264200,2264600,41106606,2258610.1349269934,8783.381465571585,59.88479572802858,33.40660477455035,27.327714564072075
20170110,0,2264700,2274400,2260100,2264600,56225536,2260020.413425116,8340.267243022323,50.72781688028904,34.981260420526596,30.893108506689423
20170111,0,2263800,2271000,2255900,2271000,66005672,2261101.550378125,7708.421614934873,42.076199526288754,35.626254884686794,33.693226439741835
20170112,0,2265000,2267500,2249600,2265300,67094792,2261046.723036648,6351.7491461554,-2.589554792657508,32.152090368564586,34.04155261208235
20170113,0,2267500,2274000,2266900,2270500,48194702,2262759.4400602877,6598.199593468745,77.87201642104338,36.30844728242629,34.76701323905134
20170117,0,2263000,2267800,2258000,2262500,52726727,2262760.75398872,5399.6019724647,0.07300140487702876,33.014315839012724,34.27527709367287
20170118,0,2265200,2268000,2259000,2267500,47432023,2263137.5865968317,4726.173747744175,23.919937875202567,32.18755420593907,33.41560192398594
20170119,0,2268300,2270000,2254100,2259100,60830945,2262761.055700438,4174.940163385522,-27.0565000928074,26.80173108787121,32.0780121038126
20170120,0,2267300,2273100,2260500,2267400,106233534,2263531.772845813,4046.4468889857776,57.14028874117133,29.559781783625766,30.390845729112463
20170123,0,2263700,2268000,2252700,2261500,64870592,2263022.965661726,3727.0260597869947,-40.95548374965979,23.149303098781623,27.92459254405469
20170124,0,2264000,2280800,2262800,2276000,81566655,2264873.3355414122,4563.323950478044,121.64618815801995,32.103565376894196,27.90359533679347
20170125,0,2287000,2295700,2285100,2295700,65524898,2269835.7593823676,7793.793647536384,191.0144429801757,46.55000879537433,32.84066476366925
20170126,0,2294200,2297100,2290200,2293300,52160586,2274144.409191634,9901.999191929668,130.53878491865103,54.18535207930858,38.99705733758996
20170127,0,2294400,2295900,2287600,2289700,45459870,2277221.1832780037,10618.99631860842,86.92273716051288,57.161477995781695,47.50010106183998
20170130,0,2281800,2282000,2264200,2275500,69104606,2276617.3317729123,9182.330037572761,-19.72870184214948,50.17146164687886,52.01707512933615
20170131,0,2270100,2275900,2263200,2275300,63594548,2275680.8472081404,8279.030129191151,-33.934575070696326,42.52545830891748,51.010937507721934
20170201,0,2282800,2285800,2269500,2276200,69036939,2275950.9962005997,6994.782917713997,11.5864493138943,39.712821127551734,47.39280476978272
20170202,0,2272400,2280900,2268300,2277700,64355660,2275893.239315642,5770.259838549371,-3.002822398305205,35.82958080701928,42.05983047259212
20170203,0,2288500,2295500,2284600,2293400,65321136,2278670.2261067373,6993.201787891165,119.12941490850933,43.402292998063835,40.36753831038836
20170206,0,2288900,2293200,2285500,2289300,52191634,2280608.9728752095,7307.9579097516735,79.5877641502948,46.691881284630284,41.40914405431656
20170207,0,2293600,2296500,2287200,2289400,52308487,2282504.311140323,7529.969597616902,75.51178954480515,49.31187294464618,43.808907008590175
20170208,0,2285900,2293900,2283100,2292400,44188553,2283830.800023901,7246.1933027955,54.91803053608243,49.82152363477675,47.30689271552954
20170209,0,2295700,2309500,2295200,2306000,57358826,2287419.1394134946,8864.61765740939,121.43804261860573,56.332116269670294,50.53934853343115
20170210,0,2310000,2317700,2308800,2315100,53177237,2292227.780732253,11187.21188959194,128.9501271509554,62.933753622514395,54.59981661790218
20170213,0,2320900,2330700,2320500,2327700,47492534,2298422.729690025,14221.767966025205,130.67887844686035,69.09240133381857,59.544948715195275
20170214,0,2325500,2337100,2321600,2337000,63276400,2304509.5061100204,16616.08177038054,109.89551876506066,72.80177564574967,65.29001171793851
20170215,0,2334300,2351400,2333900,2349200,75351898,2311841.1110597136,19593.561861878596,112.25531633364325,76.38846116283091,70.30409794122866
20170216,0,2349300,2351500,2338500,2347200,77912159,2318003.333291281,21072.914258273846,87.72714807323455,77.4192508819585,73.92547225608969
20170217,0,2339700,2350900,2339400,2350900,61031072,2323287.5757231694,21564.9463828599,73.51155441900248,77.0640057489625,75.91837335987567
20170221,0,2355100,2366800,2355100,2364900,68354069,2330374.6831674417,23442.58949492624,90.69528064473495,78.30321255766908,77.29373258785553
20170222,0,2360200,2365400,2358300,2362800,52965600,2336155.0438036644,23909.686470940036,72.52743330509385,77.77814171652588,77.64115272627927
20170223,0,2369000,2369000,2355700,2364400,66891920,2341042.0055363313,23560.893984769515,62.22550471759979,76.36426562571442,77.37740641221825
20170224,0,2354200,2367900,2354100,2367400,65260982,2345058.6105903317,22563.408304448105,53.40423308133684,74.27698993986192,76.6806524599431
20170227,0,2366100,2373100,2363500,2371100,47536121,2349454.014725423,22057.21017780491,59.78186859978481,72.95925163621854,75.34466222958046
20170228,0,2367100,2369500,2360200,2364700,68854635,2352244.193866255,20329.682169793978,41.17397090906583,70.06968066102284,73.4175469657047
20170301,0,2384000,2403200,2383700,2397800,118445158,2359999.7949814815,22978.868142289342,101.25304345543351,72.90453182415109,72.55261351531387
20170302,0,2395700,2395700,2382100,2382700,62429917,2364878.620136364,22792.658152231204,64.21574599544289,72.11464220335944,72.01202658118825
20170303,0,2381900,2386100,2377300,2384200,59910203,2368088.5679903585,21274.859459639174,45.26395852462511,69.67367095983813,71.19063141209315
20170306,0,2374800,2381200,2370100,2377100,47626346,2369551.252598172,18603.445146097765,23.58731831109997,65.48400253722558,70.04421188114384
20170307,0,2373900,2377700,2367700,2370000,51126013,2369960.1157621406,15555.524980963517,7.885233660756141,60.247750821182905,66.8800166304018
20170308,0,2373100,2376300,2364100,2365600,62858443,2369724.943199327,12919.661626726642,-5.460806241093647,54.27424563370322,62.419917487987746
20170309,0,2367100,2372400,2357400,2368600,78158975,2369071.923223692,11104.921311023343,-17.64136703031836,47.73646266424671,56.93561541408989
20170310,0,2379500,2380200,2365900,2376900,67005430,2370028.5432436266,9868.533816238534,29.080916306759562,46.04050390447515,52.07474075590228
20170313,0,2375900,2378500,2372400,2378100,44239339,2371174.8687144825,9012.157598531703,38.1593017539729,45.32403098170222,48.343810796032116
20170314,0,2372200,2372400,2361900,2369000,52143010,2370555.1956148795,7880.588753019207,-23.58985295478619,39.05913244202146,44.54003249811167
20170315,0,2375600,2394300,2372900,2389500,78506663,2373284.5539879315,8680.865830422088,94.323253913931,44.083143484922324,43.62670270328057
20170316,0,2391200,2392000,2381000,2384800,71500910,2375584.332050732,8984.163185363821,76.79439972373659,47.05689405208726,43.8808002401836
20170317,0,2377500,2379700,2370300,2370300,66555644,2375193.2413748414,7670.662250117297,-15.295576697488107,41.38848762030768,42.89691439983497
20170320,0,2370100,2373600,2363300,2367700,46808067,2373921.742943052,7316.313285196371,-52.136850168599004,32.886184184952526,41.35367733556774
20170321,0,2374900,2376100,2335800,2337300,119931847,2369523.85028674,9584.350315780011,-137.658553102082,17.382117158858478,34.67842075405178
20170322,0,2337300,2346100,2330500,2342800,85892073,2364119.513870969,12263.470962178,-132.20571318932036,3.7832234908422198,23.860003113740518
20170323,0,2339800,2353400,2336000,2340300,89153899,2360322.0265004896,13140.784090355832,-86.69545160397573,-4.442110608686685,12.402353556491928
20170324,0,2343500,2350400,2329600,2338600,93360484,2356542.2641064613,13844.083487223466,-81.9070991051889,-11.484382290186886,1.3097119377070747
20170327,0,2319700,2339200,2316100,2336200,78643223,2351807.3069961956,15201.033216127487,-93.4467488415619,-18.93550652213007,-7.769693982540062
20170328,0,2333200,2358100,2331400,2353200,78046362,2351036.281481736,13068.048052298738,-17.700245163796232,-18.82321003500881,-13.42130236400282
20170329,0,2350000,2358100,2347300,2355400,48500109,2351502.4121214203,11073.418929804375,12.628366432424533,-15.963975810696688,-16.30176866450532
20170330,0,2355000,2365200,2352700,2362900,46797888,2353095.912947829,10363.84343690133,46.126733854389464,-10.319365841143401,-16.01051455224445
20170331,0,2359100,2365100,2356800,2357400,55060512,2354308.777260345,9471.851794977738,38.414800150029855,-5.888987114673105,-12.748884700380211
20170403,0,2357900,2360300,2339200,2353300,73352665,2353695.0601827065,8251.829077595052,-22.31203792034799,-7.381991733370821,-9.888580124970716
20170404,0,2350000,2355800,2345600,2354800,47152999,2353398.9886343353,6993.736875790284,-12.700143869970617,-7.8654601094253485,-7.863951199652881
20170405,0,2362600,2373900,2345500,2347800,96925396,2353823.4149432443,6069.406242026447,20.978640676736102,-5.243269128865217,-6.594927021583334
20170406,0,2349600,2360400,2344300,2354400,59853359,2353679.7637414425,5083.410635859635,-8.47764692401462,-5.537303473878799,-6.507006111384758
20170407,0,2351800,2360000,2346400,2352000,58063904,2353519.8066975437,4290.028101620375,-11.185733993550208,-6.050797157485291,-6.174207467413376
20170410,0,2353600,2362500,2347300,2353400,62169916,2353679.841843445,3640.9608388812426,13.186229101298233,-4.301976588504971,-5.283336587183281
20170411,0,2349000,2351800,2333400,2350600,80178276,2352150.173629485,4230.514679597119,-108.47390895511704,-13.772152258196977,-7.415557369516221
20170412,0,2348000,2349500,2337700,2340300,66034492,2350395.596605942,4896.893211659846,-107.49123664969387,-22.29206902106033,-11.604248756311604
20170413,0,2336500,2344900,2325100,2325100,72058660,2346996.3972230437,6787.712122820551,-150.23616152504604,-33.9233501577863,-18.572387006386855
20170417,0,2331200,2345700,2328800,2345700,56011057,2345736.4462127932,6584.451654330764,-57.40573747344689,-36.058112641028174,-26.511421019517655
20170418,0,2337100,2344900,2330800,2338700,74664350,2344354.0620528916,6518.320211644825,-63.62302472186946,-38.56401373928647,-32.709386389790026
20170419,0,2345200,2349500,2331800,2334400,59798136,2343301.808346305,6194.105933098226,-50.96395111505693,-39.691280773447424,-37.0591893278868
20170420,0,2341400,2358500,2337800,2353400,83135283,2344501.479556068,6049.454025977122,59.49319746597762,-30.674510024408782,-36.24697929454242
20170421,0,2352200,2353000,2341300,2345900,92494914,2344907.2711519343,5281.564599690228,23.04951051192047,-25.79050815746976,-33.68007817365282
20170424,0,2371700,2374100,2366100,2371700,103888079,2349584.737003098,8148.297641607589,172.21262858436776,-7.790222999120893,-25.986630488611418
20170425,0,2379300,2389500,2378100,2385500,67491880,2355908.724214656,11840.960334408155,160.22316686209953,7.483721533717327,-14.192879911820228
20170426,0,2385300,2395300,2383500,2384000,73538016,2361670.7743574455,14402.463117707484,120.0221815330791,17.7144906245684,-2.0956297495759326
20170427,0,2387400,2389500,2379800,2386000,45634569,2365930.633565183,15269.172811727432,83.69528448454105,23.712744611838637,10.280183442751166
20170428,0,2389300,2389300,2379300,2380800,49721027,2369058.397159392,15052.038877584531,62.33900177205381,27.22422253549456,19.03379482640503
20170501,0,2386600,2391700,2382000,2386800,44888079,2372290.2037364724,14959.509917452995,64.81107860311148,30.641209450732465,24.82316680565881
20170502,0,2388200,2389800,2383000,2387700,49086142,2374934.40911772,14403.039789845796,55.07598576055309,32.86255275162525,28.610182337423026
20170503,0,2382900,2387300,2377000,2384800,61863616,2376406.940793286,12989.103926246089,34.0100060156727,32.96686668472047,30.923712855643483
20170504,0,2388100,2389200,2377800,2387600,56277584,2377945.0727702645,11885.920284456262,38.82236983339982,33.49918515278223,32.4924535099654
20170505,0,2391600,2397200,2386900,2397000,49995690,2380809.604993853,12068.552052036435,71.20652613264186,36.92712524186038,34.063932457747384
20170508,0,2397700,2399200,2391700,2396600,43249763,2383541.1919646673,12109.204655060028,67.6738162899891,39.722278973508445,35.77886401321818
20170509,0,2399400,2401900,2390400,2394400,46767168,2385727.6419104855,11696.444673445669,56.07986033863494,41.20933182488358,37.83948029825896
20170510,0,2393700,2398700,2391600,2398700,46195692,2387655.9494419126,11147.524531259349,51.8942351556061,42.18068667313108,40.00985567834617
20170511,0,2393100,2395700,2381400,2393800,54364403,2388136.6859070193,9514.031724299593,15.1587616807809,39.72414803746288,40.7091113772468
20170512,0,2390500,2392100,2386700,2389800,41779519,2388390.621802713,7991.973507267066,9.53215981494129,36.979421835415465,40.023397092723556
20170515,0,2394900,2404400,2394500,2403000,51325482,2390616.5693537346,8360.117229509215,79.87738054072655,40.879236263171016,39.940873202295414
20170516,0,2406400,2406700,2396300,2400800,45582380,2392552.9506833586,8424.40791201807,68.95611002625779,43.431679332542544,40.253621367148284
20170517,0,2380900,2386400,2357500,2358200,144257251,2387973.626316687,10639.417318927619,-129.1233597499155,27.74485759777363,37.258798757225975
20170518,0,2357000,2377500,2354300,2367700,93498838,2384069.330622744,11899.401555985109,-98.43257265268028,16.27418212045964,32.082488828487016
